edgar/data/3662/0000950170-98-000413.txt,[3662.0, 'SUNBEAM CORP/FL/', 199803.0, Timestamp('1998-03-06 00:00:00'), '10-K405', 3074, 2988, 0.014186737048138116, 41.68483472117083, 45.30288080292015, 34.795086209636395, 74839, 165197, 78, 78, 0.018608086103258533, 0.018087495535633213, 0.0004721635380787787, 0.0004721635380787787, ['REQUIRED', 'IMPAIRMENT', 'IMPAIRMENT', 'IMPAIRMENT', 'COMMITMENTS', 'COMMITMENTS', 'OBLIGATIONS', 'COMMITMENTS', 'PLEDGED', 'REQUIRED', 'RESTRICTED', 'PLEDGED', 'REQUIRED', 'RESTRICTED', 'PLEDGED', 'REQUIRED', 'RESTRICTED', 'RESTRICTIONS', 'RESTRICTED', 'RESTRICTED', 'RESTRICTED', 'RESTRICTED', 'RESTRICTIONS', 'PERMITTED', 'PERMITTED', 'COVENANTS', 'ESCROWED', 'ESCROWED', 'COVENANTS', 'COVENANTS', 'COVENANTS', 'REQUIREMENTS', 'COVENANTS', 'COVENANTS', 'PERMITTED', 'PERMITTED', 'PERMITTED', 'ESCROW', 'ESCROWED', 'ESCROWED', 'PERMITTED', 'LIMIT', 'REQUIRED', 'REQUIRED', 'REQUIREMENTS', 'REQUIREMENTS', 'COVENANTS', 'ESCROW', 'ESCROW', 'COVENANTS', 'RESTRICTIVE', 'RESTRICTIONS', 'PLEDGED', 'PLEDGE', 'OBLIGATIONS', 'PERMITTED', 'OBLIGATION', 'OBLIGATION', 'OBLIGATION', 'OBLIGATIONS', 'COVENANTS', 'COVENANTS', 'COVENANTS', 'OBLIGATION', 'REQUIRED', 'COVENANTS', 'OBLIGATION', 'OBLIGATION', 'REQUIRED', 'COVENANTS', 'OBLIGATION', 'RESTRAINTS', 'OBLIGATION', 'COVENANTS', 'COVENANTS', 'REQUIREMENTS', 'COVENANTS', 'OBLIGATION']]
edgar/data/3662/0000950170-98-001001.txt,[3662.0, 'SUNBEAM CORP/FL/', 199805.0, Timestamp('1998-05-15 00:00:00'), '10-Q', 1922, 1670, 0.07015590198492319, 43.479166666666664, 43.27245586229774, 34.70064901158576, 46961, 108524, 85, 85, 0.017710368213482732, 0.015388301205263352, 0.0007832368876930448, 0.0007832368876930448, ['MANDATORY', 'COMMITMENTS', 'COMMITMENTS', 'MANDATORY', 'COMMITMENTS', 'OBLIGATIONS', 'COVENANTS', 'OBLIGATIONS', 'COVENANTS', 'RESTRICTED', 'RESTRICTIVE', 'COMMITMENT', 'COMMITMENT', 'OBLIGATIONS', 'COMMITMENT', 'COMMITMENTS', 'PLEDGE', 'PERMITTED', 'PERMITTED', 'ENCUMBRANCES', 'PERMITTED', 'ENCUMBRANCES', 'PERMITTED', 'PERMITTED', 'PLEDGE', 'PLEDGE', 'REQUIRED', 'RESTRICTED', 'COMMITMENT', 'COMMITMENT', 'PLEDGE', 'PLEDGE', 'COMMITMENTS', 'COMMITMENT', 'COMMITMENT', 'COMMITMENT', 'COMMITMENT', 'COMMITMENTS', 'OBLIGATIONS', 'COMMITMENTS', 'MANDATORY', 'COMMITMENTS', 'OBLIGATIONS', 'COVENANTS', 'OBLIGATIONS', 'COVENANTS', 'RESTRICTED', 'RESTRICTIVE', 'REQUIRED', 'PERMITTED', 'COMMITMENT', 'COMMITMENT', 'COMMITMENTS', 'COMMITMENT', 'COMMITMENTS', 'COMMITMENT', 'MANDATORY', 'MANDATORY', 'COMMITMENTS', 'COVENANTS', 'RESTRICTIONS', 'RESTRICTIONS', 'REQUIRE', 'REQUIREMENTS', 'REQUIRE', 'REQUIREMENTS', 'RESTRICTIONS', 'REQUIRE', 'REQUIREMENTS', 'COVENANTS', 'COVENANT', 'COMPLY', 'COVENANTS', 'IMPAIRMENT', 'PERMITTED', 'REQUIRED', 'REQUIRED', 'PLEDGE', 'RESTRICTIONS', 'REQUIRE', 'REQUIREMENTS', 'REQUIRE', 'REQUIREMENTS', 'OBLIGATIONS', 'REQUIREMENTS']]
edgar/data/6201/0000006201-03-000045.txt,[6201.0, 'AMR CORP', 200307.0, Timestamp('2003-07-18 00:00:00'), '10-Q', 406, 316, 0.12465373943953775, 30.29096989966555, 49.03389643369769, 31.7299465333453, 8882, 18114, 0, 0, 0.022413602738213537, 0.017445070111515956, 0.0, 0.0, []]
edgar/data/6201/0000006201-08-000060.txt,[6201.0, 'AMR CORP', 200810.0, Timestamp('2008-10-16 00:00:00'), '10-Q', 9616, 1691, 0.70089325190582, 531.7135278514589, 45.67984994213194, 230.95735111743636, 91568, 200456, 0, 0, 0.047970626970507246, 0.008435766452488327, 0.0, 0.0, []]
edgar/data/6201/0000006201-09-000009.txt,[6201.0, 'AMR CORP', 200902.0, Timestamp('2009-02-19 00:00:00'), '10-K', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/6201/0000006201-09-000016.txt,[6201.0, 'AMR CORP', 200904.0, Timestamp('2009-04-16 00:00:00'), '10-Q', 4112, 787, 0.6787099406657052, 1081.657894736842, 46.95034425711019, 451.4432955975809, 38596, 82206, 0, 0, 0.05002067975573559, 0.009573510449358927, 0.0, 0.0, []]
edgar/data/6201/0000006201-09-000029.txt,[6201.0, 'AMR CORP', 200907.0, Timestamp('2009-07-15 00:00:00'), '10-Q', 9689, 2018, 0.6552489962710132, 1036.134328358209, 45.7820160086045, 432.7665377467254, 95347, 208263, 0, 0, 0.04652290613311054, 0.009689671233008264, 0.0, 0.0, []]
edgar/data/6201/0000006201-09-000038.txt,[6201.0, 'AMR CORP', 200910.0, Timestamp('2009-10-21 00:00:00'), '10-Q', 7139, 1536, 0.6458789624615702, 654.303738317757, 46.982952557116434, 280.5146763499494, 65786, 140021, 0, 0, 0.05098520936145293, 0.010969783103962977, 0.0, 0.0, []]
edgar/data/6201/0000006201-09-000040.txt,[6201.0, 'AMR CORP', 200911.0, Timestamp('2009-11-06 00:00:00'), '10-Q/A', 516, 93, 0.6945812796476498, 332.9047619047619, 43.82777857245029, 150.6930161908849, 6128, 13982, 0, 0, 0.03690459161779431, 0.006651408954369904, 0.0, 0.0, []]
edgar/data/6201/0000006201-10-000006.txt,[6201.0, 'AMR CORP', 201002.0, Timestamp('2010-02-17 00:00:00'), '10-K', 24957, 6106, 0.6068634709909905, 690.6827880512091, 45.58438883740089, 294.50687075544397, 221335, 485550, 0, 0, 0.051399443929564415, 0.012575429924827516, 0.0, 0.0, []]
edgar/data/6201/0000006201-10-000013.txt,[6201.0, 'AMR CORP', 201004.0, Timestamp('2010-04-21 00:00:00'), '10-Q', 4631, 769, 0.7151851850527434, 1167.2727272727273, 46.62772585669782, 485.5601812517701, 41909, 89880, 0, 0, 0.05152425456163774, 0.008555852247441032, 0.0, 0.0, []]
edgar/data/6201/0000950123-10-066894.txt,[6201.0, 'AMR CORP', 201007.0, Timestamp('2010-07-21 00:00:00'), '10-Q', 4851, 5819, -0.09072164947603358, 76.90455878432418, 24.673708440075018, 40.631306889759685, 71176, 288469, 0, 0, 0.016816365016691568, 0.020172011550634555, 0.0, 0.0, []]
edgar/data/6201/0000950123-10-094605.txt,[6201.0, 'AMR CORP', 201010.0, Timestamp('2010-10-20 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/6260/0000006260-94-000014.txt,[6260.0, 'ANACOMP INC', 199402.0, Timestamp('1994-02-14 00:00:00'), '10-Q', 40, 70, -0.2727272702479339, 3.3907363420427554, 53.48511383537653, 22.750340070967717, 1527, 2855, 0, 0, 0.014010507880910683, 0.024518388791593695, 0.0, 0.0, []]
edgar/data/6260/0000006260-94-000016.txt,[6260.0, 'ANACOMP INC', 199405.0, Timestamp('1994-05-12 00:00:00'), '10-Q', 38, 80, -0.3559322003734559, 3.343601895734597, 51.771793054571226, 22.04615798012233, 1461, 2822, 0, 0, 0.013465627214741318, 0.028348688873139617, 0.0, 0.0, []]
edgar/data/6260/0000006260-97-000011.txt,[6260.0, 'ANACOMP INC', 199712.0, Timestamp('1997-12-29 00:00:00'), '10-K', 717, 549, 0.13270142169612842, 29.25, 49.641300243709885, 31.556520097483954, 14462, 29133, 3, 3, 0.024611265575120996, 0.01884460920605499, 0.00010297600659046442, 0.00010297600659046442, ['COMMITMENTS', 'REQUIRED', 'COVENANT']]
edgar/data/6260/0000006260-98-000001.txt,[6260.0, 'ANACOMP INC', 199802.0, Timestamp('1998-02-17 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/6260/0000006260-98-000003.txt,[6260.0, 'ANACOMP INC', 199805.0, Timestamp('1998-05-13 00:00:00'), '10-Q', 111, 121, -0.04310344809007134, 29.379518072289155, 47.652245232725036, 30.81270532200568, 2324, 4877, 0, 0, 0.02275989337707607, 0.0248103342218577, 0.0, 0.0, []]
edgar/data/6260/0000914121-98-000672.txt,[6260.0, 'ANACOMP INC', 199808.0, Timestamp('1998-08-14 00:00:00'), '10-Q', 188, 131, 0.1786833850198013, 30.70232558139535, 47.02317830631723, 31.09020155508503, 3104, 6601, 0, 0, 0.028480533252537493, 0.019845477957885167, 0.0, 0.0, []]
edgar/data/6260/0001047469-98-045227.txt,[6260.0, 'ANACOMP INC', 199812.0, Timestamp('1998-12-29 00:00:00'), '10-K405', 680, 496, 0.15646258490096718, 28.548117154811717, 49.40641946357907, 31.18181464735632, 13484, 27292, 9, 9, 0.02491572622013777, 0.018173823831159314, 0.000329766964678294, 0.000329766964678294, ['REQUIREMENTS', 'REQUIREMENTS', 'RESTRICTED', 'COMMITMENTS', 'REQUIRED', 'OBLIGATIONS', 'RESTRICTIVE', 'COVENANTS', 'COVENANT']]
edgar/data/6260/0000006260-99-000005.txt,[6260.0, 'ANACOMP INC', 199902.0, Timestamp('1999-02-11 00:00:00'), '10-Q', 106, 76, 0.1648351639294771, 27.944751381215468, 50.65243179122183, 31.43887326897492, 2562, 5058, 0, 0, 0.02095689996045868, 0.015025701858442072, 0.0, 0.0, []]
edgar/data/6260/0000006260-99-000007.txt,[6260.0, 'ANACOMP INC', 199905.0, Timestamp('1999-05-17 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/6260/0000006260-99-000010.txt,[6260.0, 'ANACOMP INC', 199908.0, Timestamp('1999-08-13 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/11860/0000011860-98-000022.txt,[11860.0, 'BETHLEHEM STEEL CORP /DE/', 199811.0, Timestamp('1998-11-12 00:00:00'), '10-Q', 216, 218, -0.004608294920257385, 40.61952861952862, 43.517904509283824, 33.65497325152498, 5250, 12064, 3, 3, 0.01790450928381963, 0.01807029177718833, 0.0002486737400530504, 0.0002486737400530504, ['OBLIGATIONS', 'REQUIREMENTS', 'REQUIREMENTS']]
edgar/data/11860/0001021408-99-000543.txt,[11860.0, 'BETHLEHEM STEEL CORP /DE/', 199903.0, Timestamp('1999-03-24 00:00:00'), '10-K405', 1804, 1663, 0.040669166414574805, 42.962114125350794, 41.14835661328427, 33.64418829545402, 37796, 91853, 4, 4, 0.019640077079681666, 0.018105015622788587, 4.3547842748739834e-05, 4.3547842748739834e-05, ['RESTRICTED', 'RESTRICTION', 'REQUIREMENTS', 'REQUIREMENTS']]
edgar/data/11860/0000011860-99-000025.txt,[11860.0, 'BETHLEHEM STEEL CORP /DE/', 199905.0, Timestamp('1999-05-14 00:00:00'), '10-Q', 88, 75, 0.07975460073770184, 12.881918819188192, 49.641936407906044, 25.009542090837698, 1733, 3491, 0, 0, 0.025207676883414496, 0.021483815525637353, 0.0, 0.0, []]
edgar/data/11860/0000011860-99-000030.txt,[11860.0, 'BETHLEHEM STEEL CORP /DE/', 199906.0, Timestamp('1999-06-29 00:00:00'), '10-K/A', 95, 31, 0.5079365039052659, 34.17213114754098, 44.734948428879825, 31.562831830568328, 1865, 4169, 0, 0, 0.022787239146078195, 0.0074358359318781484, 0.0, 0.0, []]
edgar/data/11860/0000011860-99-000035.txt,[11860.0, 'BETHLEHEM STEEL CORP /DE/', 199908.0, Timestamp('1999-08-05 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/11860/0000011860-99-000042.txt,[11860.0, 'BETHLEHEM STEEL CORP /DE/', 199911.0, Timestamp('1999-11-02 00:00:00'), '10-Q', 378, 258, 0.18867924498635338, 28.263908701854493, 41.64942209660324, 27.965332319383094, 8252, 19813, 0, 0, 0.01907838287992732, 0.013021753394236108, 0.0, 0.0, []]
edgar/data/11860/0000011860-00-000019.txt,[11860.0, 'BETHLEHEM STEEL CORP /DE/', 200003.0, Timestamp('2000-03-09 00:00:00'), '10-K', 2541, 1770, 0.1788448155465449, 36.691887226697354, 44.48687088857701, 32.47150324610975, 56739, 127541, 16, 16, 0.019923005151284683, 0.013877890247057809, 0.00012544985534063556, 0.00012544985534063556, ['COVENANTS', 'COVENANTS', 'IRREVOCABLY', 'COMMITMENTS', 'PLEDGE', 'PLEDGE', 'COMMITMENTS', 'COMMITMENTS', 'COVENANTS', 'COVENANTS', 'COVENANTS', 'IRREVOCABLY', 'COMMITMENTS', 'COMMITMENTS', 'COVENANT', 'COVENANT']]
edgar/data/11860/0000011860-00-000022.txt,[11860.0, 'BETHLEHEM STEEL CORP /DE/', 200005.0, Timestamp('2000-05-03 00:00:00'), '10-Q', 61, 55, 0.05172413748513675, 10.442396313364055, 51.19152691968226, 24.653569293218528, 1160, 2266, 0, 0, 0.026919682259488084, 0.024271844660194174, 0.0, 0.0, []]
edgar/data/11860/0000011860-00-000025.txt,[11860.0, 'BETHLEHEM STEEL CORP /DE/', 200006.0, Timestamp('2000-06-28 00:00:00'), '10-K/A', 90, 31, 0.4876033017553446, 30.085271317829456, 45.34913682040711, 30.173763255294627, 1760, 3881, 0, 0, 0.023189899510435454, 0.007987632053594434, 0.0, 0.0, []]
edgar/data/11860/0000011860-00-000028.txt,[11860.0, 'BETHLEHEM STEEL CORP /DE/', 200007.0, Timestamp('2000-07-26 00:00:00'), '10-Q', 83, 69, 0.09210526255193906, 15.116402116402117, 49.21246062303115, 25.731545095773306, 1406, 2857, 0, 0, 0.02905145257262863, 0.02415120756037802, 0.0, 0.0, []]
edgar/data/11860/0000011860-00-000038.txt,[11860.0, 'BETHLEHEM STEEL CORP /DE/', 200010.0, Timestamp('2000-10-25 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/12239/0001104659-07-024804.txt,[12239.0, 'SPHERIX INC', 200704.0, Timestamp('2007-04-02 00:00:00'), '10-K', 10020, 1433, 0.7497598881734253, 1454.0647482014388, 33.933156866140564, 595.1991620270318, 68584, 202115, 5, 5, 0.049575736585607204, 0.007090023006704104, 2.4738391509784034e-05, 2.4738391509784034e-05, ['DEPENDENT', 'DEPEND', 'DEPEND', 'COMPLY', 'LIMIT']]
edgar/data/12239/0001104659-07-040463.txt,[12239.0, 'SPHERIX INC', 200705.0, Timestamp('2007-05-16 00:00:00'), 'NT 10-Q', 451, 68, 0.7379576093680971, 957.5, 28.851174934725847, 394.54046997389037, 2210, 7660, 0, 0, 0.05887728459530026, 0.008877284595300261, 0.0, 0.0, []]
edgar/data/12239/0001104659-07-041441.txt,[12239.0, 'SPHERIX INC', 200705.0, Timestamp('2007-05-18 00:00:00'), '10-Q', 2174, 312, 0.7489943681621101, 3939.6363636363635, 33.78022890899022, 1589.3666370181415, 14639, 43336, 0, 0, 0.05016614362193096, 0.0071995569503415175, 0.0, 0.0, []]
edgar/data/12239/0001104659-07-042333.txt,[12239.0, 'SPHERIX INC', 200705.0, Timestamp('2007-05-23 00:00:00'), '10-K/A', 9734, 1741, 0.6965577341440908, 1441.6382978723404, 34.02305296869696, 590.2645403364149, 69159, 203271, 5, 5, 0.04788681120277856, 0.00856492072159826, 2.459770454221212e-05, 2.459770454221212e-05, ['DEPENDENT', 'DEPEND', 'DEPEND', 'COMPLY', 'LIMIT']]
edgar/data/12239/0001104659-07-062470.txt,[12239.0, 'SPHERIX INC', 200708.0, Timestamp('2007-08-14 00:00:00'), '10-Q', 3678, 402, 0.8029411762737889, 4938.666666666667, 33.36798056155508, 1988.8138588912889, 24719, 74080, 0, 0, 0.04964902807775378, 0.0054265658747300214, 0.0, 0.0, []]
nan,[NaT, NaT, NaT, NaT, NaT]
